Name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Emo
15b10Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2801867,0.0106500285,6.226939,6.279063,6.335502,0.10856295,4.567779,2.1162574,4.9122396,2.0342505,3.6550493,0.07168985,-8.488553,-0.12183671,1.5897297,1.0441264,0.4171124,4.41151,3.4959219,0.86848104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9096913,16.929726,-0.056486037,-0.0066843983,3.6659303,13.636363,0.0,0.0,0.0,2.1399999,0.0,-3.0473316,IDL
16a07Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90868,0.19376865,6.167912,6.2625656,6.3259144,0.15800238,74.59023,29.389137,33.0736,47.694763,3.568856,0.17199607,-7.5272593,-0.39892262,2.0347054,1.1386534,0.6209613,4.2874393,3.3847613,0.8349948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6517396,16.546824,-0.05184554,-0.005705332,3.633906,1.2658229,0.0,0.0,0.0,2.31,0.0,-3.4479299,NEG
14b10Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2487836,0.01131642,6.189392,6.2485476,6.312049,0.12265682,4.4735203,1.938727,4.6830635,2.3277164,3.6149147,0.068830006,-8.790381,-0.12554379,1.8205193,1.0211226,-0.047014754,-45.41592,3.041924,0.79920673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9149847,16.938297,-0.056008976,-0.007131261,3.6282244,15.196078,0.0,0.0,0.0,1.9799999,0.0,-3.074511,IDL
14b03Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2724323,0.012305097,6.2124953,6.2834625,6.3338294,0.121334076,4.7561135,1.8441896,4.799883,2.2378902,3.6352968,0.06941434,-8.737324,-0.12498691,1.6640486,1.118235,0.41939747,5.3581734,3.388083,0.7894007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.946262,17.13761,-0.056212325,-0.006564495,3.6430573,15.406163,0.0,0.0,0.0,3.51,0.0,-2.9986448,IDL
13b03Fd.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2738376,0.012644457,6.2138977,6.2752304,6.333421,0.119523525,5.2622914,3.0175807,4.65437,2.9059603,3.7232718,0.08154954,-8.336125,-0.20769802,1.5754738,1.153856,0.24461997,8.596486,2.8217223,0.90129894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.764927,16.859774,-0.054994877,-0.007527866,3.7263138,13.265306,0.0,0.0,0.0,3.86,0.0,-3.1296577,IDL
14a04Tb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2553024,0.011123136,6.195917,6.2536674,6.314962,0.11904478,5.604766,2.267008,4.4939165,2.382038,3.6829424,0.07518201,-8.615882,-0.12096485,1.8388487,0.8736807,0.29522493,7.8212647,3.261531,0.865299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.738098,16.819155,-0.054220226,-0.0067856875,3.6942625,15.384615,0.0,0.0,0.0,2.1499999,0.0,-3.1491857,NEG
13b09Ec.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2673163,0.010906996,6.2071214,6.2659574,6.3281665,0.12104511,5.1638565,1.9249915,3.7880898,1.5945675,3.643558,0.06828709,-8.650194,-0.119084485,1.8459177,0.9481061,0.41124427,5.158262,3.4728043,0.7955248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9630175,17.092865,-0.0571416,-0.006397977,3.6550086,14.606743,0.0,0.0,0.0,2.61,0.0,-3.007799,NEG
15a04Ac.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.101836,0.119914666,6.192375,6.2674127,6.3213997,0.1290245,36.122337,0.0,-0.1303038,0.0,3.6066265,0.16406086,-9.028045,-0.12200429,1.5323278,1.0836387,0.10411353,22.886112,2.9017396,0.9036146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.46939,16.291441,-0.053802155,-0.007781583,3.627109,0.5464481,0.0,0.0,0.0,1.77,0.0,-3.223285,NEG
14b09Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2639613,0.012050799,6.2020664,6.268038,6.3261895,0.1241231,5.5908437,3.322186,4.699382,2.4975522,3.6476665,0.06867273,-8.737649,-0.11489569,1.8943166,0.826542,0.28261042,7.488961,3.1439705,0.8981628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9829426,17.097925,-0.056846675,-0.0067902086,3.6591508,13.405797,0.0,0.0,0.0,2.7,0.0,-3.0096412,NEG
15b09Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269339,0.012926878,6.213868,6.2720633,6.3386235,0.12475538,4.755098,2.340062,3.9325502,2.1048546,3.7280793,0.07389365,-8.2759905,-0.24670538,1.7848147,1.1813504,0.41574955,5.2734456,3.1081388,0.88188195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0120745,17.057667,-0.05643653,-0.0064593013,3.739649,12.121213,0.0,0.0,0.0,2.58,0.0,-3.0148697,NEG
13a01Ac.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.252535,0.0115169175,6.184024,6.253282,6.3176327,0.13360882,5.4582486,2.6883328,5.377403,2.9619455,3.62879,0.083394185,-8.845103,-0.10661276,2.0531905,0.7532753,0.44235885,5.286538,2.877859,1.0023763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0091963,17.064377,-0.0555431,-0.006289121,3.6454842,15.483871,0.0,0.0,0.0,1.49,0.0,-2.9970953,NEG
15a04Ab.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2721596,0.0112207085,6.207489,6.280085,6.33357,0.12608099,4.9820194,2.125532,4.8401403,2.3182526,3.640754,0.07741417,-8.644393,-0.13250433,1.3821872,1.2160225,0.2635952,8.551456,3.8734038,0.65983635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.975277,17.114199,-0.056717988,-0.0056332853,3.6603131,16.0221,0.0,0.0,0.0,1.75,0.0,-2.993869,NEG
14a04Tc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2691765,0.01039323,6.235735,6.273925,6.3198757,0.08414078,4.5992074,2.7893684,3.823195,2.1639924,3.7013023,0.07087751,-8.239893,-0.16359347,1.741267,0.9248051,0.5755388,3.5169306,3.5511203,0.75509775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7603707,16.828321,-0.0568692,-0.0063544535,3.7153752,14.041097,0.0,0.0,0.0,2.86,0.0,-3.1384284,NEG
13a04Fc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261293,0.012127939,6.1924486,6.270223,6.331071,0.13862228,6.194702,3.640573,3.3989415,1.304801,3.6309361,0.08850128,-8.582978,-0.12631294,1.8587133,0.9711561,0.05881532,32.981087,3.2923963,0.8146472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9047766,17.029732,-0.05578138,-0.0073437192,3.6512225,11.864407,0.0,0.0,0.0,1.7099999,0.0,-3.0757036,IDL
15a01Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278756,0.011738876,6.218123,6.282532,6.336693,0.11856985,4.625191,2.5760455,4.6173954,1.9449121,3.6451771,0.078446075,-8.642048,-0.1216701,1.6710916,0.90317374,0.44667956,5.0000896,3.2957518,0.777291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7634277,16.89943,-0.055351347,-0.0062809996,3.6620955,12.42236,0.0,0.0,0.0,1.55,0.0,-3.1144588,IDL
13b10Ec.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275376,0.01057306,6.217449,6.278938,6.3278084,0.11035919,4.298995,1.8043725,4.570085,2.6596024,3.6603115,0.07636989,-8.349018,-0.13212807,1.9111888,0.82185394,0.17027679,13.045704,3.307222,0.84692484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0589666,17.20576,-0.05633244,-0.0074773245,3.6690426,14.134276,0.0,0.0,0.0,2.77,0.0,-2.9828806,NEG
14b10Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0678535,0.10978614,6.1688786,6.263571,6.3311195,0.16224098,37.054176,12.037585,22.036959,22.514616,3.8574035,0.18154293,-7.352379,-0.53465205,2.452052,1.2963616,0.6807276,4.702852,3.0465004,1.0526913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2059164,17.239216,-0.055661418,-0.008165592,3.8262277,1.8939395,0.0,0.0,0.0,2.58,0.0,-3.1460075,NEG
14a07Fd.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.285049,0.011058946,6.2306304,6.2929587,6.3413763,0.11074591,4.6976943,2.435158,4.6496572,2.1609714,3.6530836,0.06827221,-8.609189,-0.12692124,1.4318613,1.2501756,-0.03653695,-58.62477,2.6851947,1.0013288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8676023,16.950191,-0.053964034,-0.0070844027,3.6644702,14.975846,0.0,0.0,0.0,2.01,0.0,-3.0528617,IDL
16a02Ec.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2764153,0.010678137,6.225577,6.2740073,6.3335233,0.107946396,4.590087,2.216372,4.024996,2.2271569,3.6586084,0.07030089,-8.613818,-0.13721201,1.6996182,0.9999072,0.14176127,15.892358,2.65877,0.9970966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.027964,17.077042,-0.056367923,-0.0073571564,3.6749058,12.955465,0.0,0.0,0.0,2.4099998,0.0,-2.9793735,NEG
13a07Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246932,0.013520353,6.1799216,6.2577376,6.3144364,0.13451481,3.9526777,1.6350397,4.1183043,2.0744677,3.6272073,0.08767548,-8.593213,-0.11883522,2.0331678,0.8446641,0.33325064,6.7734175,3.3780608,0.82221013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.827532,16.88922,-0.056429595,-0.006942636,3.6417296,12.0,0.0,0.0,0.0,2.19,0.0,-3.1139302,IDL
14b03Ad.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1057563,0.15185244,6.1938705,6.2628446,6.3283577,0.13448715,0.0,0.0,-0.0010980357,0.0,3.6150427,0.1541321,-8.350184,-0.22332656,1.6276951,1.0459775,-0.06925115,-33.179104,2.8342197,0.89439136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9782825,17.136177,-0.050941564,-0.0052852184,3.6982675,0.0,0.0,0.0,0.0,3.4299998,0.0,-3.1431034,NEG
15b03Lc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2770524,0.01031044,6.2280784,6.2778587,6.3303986,0.102320194,4.724645,1.9318553,4.2845793,2.1947258,3.6792681,0.06700814,-8.573874,-0.13550296,1.7775828,0.9437394,0.3105867,6.733042,3.1973667,0.858178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9588313,17.058794,-0.055834595,-0.0073818564,3.6862855,15.068494,0.0,0.0,0.0,3.59,0.0,-3.0010457,IDL
13b10Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267746,0.010764009,6.2109876,6.269673,6.329179,0.11819124,4.892363,2.426704,4.4026823,2.0121198,3.6046968,0.07356387,-8.5168085,-0.10537803,1.6474545,0.90002143,-0.16430652,-11.420959,2.8819268,0.8231818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4202023,17.598885,-0.056350607,-0.007850196,3.6243806,15.525114,0.0,0.0,0.0,2.1299999,0.0,-2.7855299,NEG
15a05Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2687583,0.011111964,6.207064,6.2734222,6.3339543,0.12689018,4.4844203,1.9400488,4.440719,2.120262,3.654316,0.07068121,-8.772008,-0.11420378,1.8202102,0.7818699,0.49178693,4.5556335,3.5604162,0.7855928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.973949,16.976023,-0.05593712,-0.006364171,3.669726,13.595166,0.0,0.0,0.0,3.25,0.0,-3.0035613,IDL
14a05Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260202,0.012333002,6.1973643,6.2641544,6.32732,0.12995577,4.765775,2.02648,4.4409447,2.2458553,3.6639233,0.069837324,-8.415147,-0.12980077,2.094491,0.7542401,0.6102026,3.3586652,3.2781997,0.8117832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.062239,17.09907,-0.05584975,-0.0069321976,3.6718519,12.571428,0.0,0.0,0.0,3.4399998,0.0,-2.9949384,IDL
13b10Nc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282291,0.010562803,6.2220335,6.2832417,6.3397436,0.11771011,4.0785694,1.6497507,4.6088433,2.1671584,3.6248312,0.07914666,-8.82322,-0.12846412,1.4400983,1.1388005,0.6097157,3.6082098,3.296544,0.7667074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.907055,17.043514,-0.05574282,-0.0067284526,3.6435044,13.19149,0.0,0.0,0.0,2.29,0.0,-3.0009196,IDL
14a01Aa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2615223,0.012056832,6.200695,6.258228,6.3229213,0.12222624,6.2130356,3.4854214,4.808062,3.458348,3.6264758,0.087836,-8.701865,-0.119930625,1.6769843,0.87960327,0.21195957,10.214109,3.3073242,0.7685521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.857117,17.092228,-0.057074726,-0.006275866,3.6392214,13.815789,0.0,0.0,0.0,1.4599999,0.0,-3.0749836,NEG
13b02Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2915516,0.010727933,6.2393246,6.2970862,6.3470554,0.107730865,4.6731534,2.306587,4.4016905,2.254045,3.6794374,0.06426587,-8.700881,-0.11687963,1.4120575,1.1086987,0.67217594,3.1080685,3.181501,0.80505896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8055196,16.944582,-0.05671162,-0.006729486,3.690585,16.909622,0.0,0.0,0.0,3.37,0.0,-3.044596,IDL
13a04Ta.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2738647,0.011300955,6.214005,6.276391,6.3271227,0.113117695,4.756571,2.6601572,4.481932,2.5461245,3.6945963,0.075018555,-8.643677,-0.124939084,1.6324344,0.9231848,0.31764555,6.530492,3.4597564,0.71220917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.049175,17.174374,-0.057451297,-0.006861083,3.7075524,14.084508,0.0,0.0,0.0,2.78,0.0,-2.944207,NEG
